scope, 1, shutdown, 0835ef6f-a275-4909-bb80-0ba7634d8e0b, Some(e72be3e1-1a15-4a78-8edf-bbe105564735), 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785339190437506761, ns, 0, N/A
scope, 1, shutdown, a81c5325-5bb4-49ea-9856-77f4b6ac26dc, Some(03c6cae5-4ac3-400f-b434-36a89e4567e0), 0, N/A
metric, 0, scope_start_time, 1785339791408362513, ns, 0, N/A
metric, 1, scope_end_time, 1785339791408364266, ns, 0, N/A
scope, 0, initialization, 03c6cae5-4ac3-400f-b434-36a89e4567e0, None, 0, N/A
metric, 0, scope_start_time, 1785339791407190277, ns, 0, N/A
metric, 40, memory_in_use, 8933376, bytes, 0, N/A
metric, 41, memory_peak, 8933376, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 1046675456, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785339791408606827, ns, 0, N/A
scope, 1, shutdown, 958e9b52-0fc5-48bf-8adb-4f5f4622f706, Some(4c52ab33-82ab-4b1a-a38e-973ba3175164), 0, N/A
metric, 0, scope_start_time, 1785339808625889350, ns, 0, N/A
metric, 1, scope_end_time, 1785339808625890002, ns, 0, N/A
scope, 0, initialization, 4c52ab33-82ab-4b1a-a38e-973ba3175164, None, 0, N/A
metric, 0, scope_start_time, 1785339808625482833, ns, 0, N/A
metric, 40, memory_in_use, 8728576, bytes, 0, N/A
metric, 41, memory_peak, 8728576, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 980561920, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785339808626005329, ns, 0, N/A
scope, 1, shutdown, 54fb3580-8545-48e8-bc55-7808bf0cf25a, Some(89a05036-cabd-4819-bc7b-d5af19612955), 0, N/A
metric, 0, scope_start_time, 1785340792143426901, ns, 0, N/A
metric, 1, scope_end_time, 1785340792143427794, ns, 0, N/A
scope, 0, initialization, 89a05036-cabd-4819-bc7b-d5af19612955, None, 0, N/A
metric, 0, scope_start_time, 1785340792143005306, ns, 0, N/A
metric, 40, memory_in_use, 8785920, bytes, 0, N/A
metric, 41, memory_peak, 8785920, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 980561920, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785340792143498064, ns, 0, N/A
scope, 1, shutdown, 037a7d7a-3179-46ab-b1a7-076aadafc3d4, Some(db816c00-503f-4e67-a858-1f3d14cf0f0b), 0, N/A
metric, 0, scope_start_time, 1785340795130086327, ns, 0, N/A
metric, 1, scope_end_time, 1785340795130087011, ns, 0, N/A
scope, 0, initialization, db816c00-503f-4e67-a858-1f3d14cf0f0b, None, 0, N/A
metric, 0, scope_start_time, 1785340795129659180, ns, 0, N/A
metric, 40, memory_in_use, 8691712, bytes, 0, N/A
metric, 41, memory_peak, 8691712, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 980561920, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785340795130153172, ns, 0, N/A
scope, 1, shutdown, ff186187-e81a-4d1d-8d6d-52d975901bd4, Some(9cc2f2f8-175b-4db5-b420-6f47b36d3b97), 0, N/A
metric, 0, scope_start_time, 1785340949352218312, ns, 0, N/A
metric, 1, scope_end_time, 1785340949352219183, ns, 0, N/A
scope, 0, initialization, 9cc2f2f8-175b-4db5-b420-6f47b36d3b97, None, 0, N/A
metric, 0, scope_start_time, 1785340949351546796, ns, 0, N/A
metric, 40, memory_in_use, 8953856, bytes, 0, N/A
metric, 41, memory_peak, 8953856, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 980561920, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785340949352373257, ns, 0, N/A
scope, 1, shutdown, 6a6382f0-63bb-4491-aa0c-20b2023d094f, Some(7d6f6bd4-8cfe-4eda-aac8-220a30521b73), 0, N/A
metric, 0, scope_start_time, 1785341239949283042, ns, 0, N/A
metric, 1, scope_end_time, 1785341239949284016, ns, 0, N/A
scope, 0, initialization, 7d6f6bd4-8cfe-4eda-aac8-220a30521b73, None, 0, N/A
metric, 0, scope_start_time, 1785341239948723514, ns, 0, N/A
metric, 40, memory_in_use, 8675328, bytes, 0, N/A
metric, 41, memory_peak, 8675328, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 980561920, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785341239949368264, ns, 0, N/A
scope, 1, shutdown, 97d79f10-f2a7-4c93-8e52-d73df21fc4a7, Some(a91b10ed-d451-4321-a95e-90c3a692c41b), 0, N/A
metric, 0, scope_start_time, 1785341288430117437, ns, 0, N/A
metric, 1, scope_end_time, 1785341288430118584, ns, 0, N/A
scope, 0, initialization, a91b10ed-d451-4321-a95e-90c3a692c41b, None, 0, N/A
metric, 0, scope_start_time, 1785341288429288920, ns, 0, N/A
metric, 40, memory_in_use, 8880128, bytes, 0, N/A
metric, 41, memory_peak, 8880128, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 980561920, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785341288430278583, ns, 0, N/A
scope, 1, shutdown, 67464908-25dd-4026-81e8-1a173205fe35, Some(86e871ec-258d-444a-9f30-d6523535fc9a), 0, N/A
metric, 0, scope_start_time, 1785341312137848047, ns, 0, N/A
metric, 1, scope_end_time, 1785341312137849788, ns, 0, N/A
scope, 0, initialization, 86e871ec-258d-444a-9f30-d6523535fc9a, None, 0, N/A
metric, 0, scope_start_time, 1785341312137062171, ns, 0, N/A
metric, 40, memory_in_use, 8749056, bytes, 0, N/A
metric, 41, memory_peak, 8749056, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 980561920, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785341312138145120, ns, 0, N/A
